gene_oid,ko_terms,percent_identity,query_start,query_end,subj_start,subj_end,evalue,bit_score,align_length,kegg_gene,img_ko_flag,taxon,scaffold
2776571640,KO:K03546,100.0,1,1227,1,1227,0.0,2720.0,1227,2776571640,,2775506976,2775533517
2776571641,KO:K00847,100.0,1,303,1,303,0.0,711.0,303,2776571641,,2775506976,2775533517
2776572045,KO:K03651,100.0,1,274,1,274,0.0,650.0,274,2776572045,,2775506976,2775533517
2776572046,KO:K05815,100.0,1,306,1,306,0.0,709.0,306,2776572046,,2775506976,2775533517
2776572037,KO:K06980,100.0,1,333,1,333,0.0,760.0,333,2776572037,,2775506976,2775533517
2776572038,KO:K11068,100.0,1,215,1,215,0.0,487.0,215,2685116336,,2775506976,2775533517
2776572079,KO:K03784,100.0,1,239,1,239,0.0,543.0,239,2518761398,,2775506976,2775533517
2776571988,KO:K14393,100.0,1,552,1,552,0.0,1230.0,552,2776571988,,2775506976,2775533517
2776572105,KO:K01185,100.0,1,153,1,153,0.0,351.0,153,2776572105,,2775506976,2775533517
2776571991,KO:K16922,100.0,1,709,1,709,0.0,1620.0,709,2776571991,,2775506976,2775533517

